 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000050626026551            0.0000000690351515           45.7049941654156768           68.8247222617037693          169.7941014572476490
       0.0000537422203832            0.0000003139337152         -177.8788641112820699          -21.6834548179230815          -59.5306140079808301
       0.0000114938313463            0.0000000876860375         -120.0591414618252060          -42.6328481350486186         -139.3769858697213522
       0.0000047671312034            0.0000000579890877            2.9136475913587740          137.4617458365838729         -129.4510366531270904
       0.0000047633656149            0.0000000621894650           27.4083100203776233          175.3000024672074630           64.6475020423213635
       0.0000059275190809            0.0000000621938943          -41.5595198380138200         -143.1662780288520764         -115.9124398374826370
       0.0000042445014847            0.0000000640697078           95.0681289839722155         -157.0343466966541541           44.3086225510864082
       0.0000043975415027            0.0000000706664157          134.1662566816238780          119.0977278275808686          -58.9310897289698730
       0.0000048391468485            0.0000000741004087          104.4970113950705581           84.8985685954269087          132.3886455727945020
       0.0000045941270983            0.0000000572408177           10.3347546209025705         -131.5358247408619263          135.1130766429762673
       0.0000068459756759            0.0000000636645909          -73.6651961712633323         -135.6782259431881528          108.7450418830359666
       0.0000056312378829            0.0000000667996439           -5.2979363489893787           19.7686689672115143          187.7115785096130764
       0.0000048465019522            0.0000000679223793           58.6807002166834764          -26.2761947517520866          177.5476634868585677
       0.0000083753603381            0.0000000823990659          -58.4308978463020807            5.1740462314619622          179.4538614289798488
       0.0000068974841972            0.0000000669522032          -61.7534611128943993          -58.5150929616479871         -168.5806167508943361
       0.0000101577227439            0.0000000844250920          -98.4222708191528142          -67.6824735360728340         -146.2289616881825793
       0.0000041290730183            0.0000000598637908           74.2688460918653988           59.5679873246236511         -163.0931002388006448
       0.0000070332785783            0.0000000599426164          -92.7423487492188769          133.3019028881804218           96.4174835555768368
       0.0000052754641288            0.0000000722163534           48.5419964772279044          151.8241636885375385          101.2243605711571064
       0.0000055926800155            0.0000000771034209           54.3300629721882800            7.8118861132881605          180.6474503168850276
       0.0000077206040656            0.0000000726473918          -71.7961826644302477          133.7572521134978274          112.2780324505343970
       0.0000042287411099            0.0000000575668887           46.1598345920878401          176.4425383704912349           48.9835273324273501
       0.0000043753667728            0.0000000719020795          150.1076819858019178          107.3344906849169575           40.0512381593979612
       0.0000047711834004            0.0000000647448354           45.5557491003453592         -158.7341206458315526          -91.5629321503984102
       0.0000041894258595            0.0000000699901622          161.3564359903906507           49.2288379877921685          -84.8380902286254610
       0.0000052540800169            0.0000000628877039           -2.7305486654658431         -115.3507735383699213          149.4852348244087636
       0.0000035793198526            0.0000000609591914          174.0073100913120925           18.6947766903255861          -70.9637769213922525
       0.0000056687470455            0.0000000660887861          -12.1086346385764347           75.2974758966022648         -172.7448139612978650
       0.0000279080101662            0.0000001893988494         -165.2763214896220916           90.1004266749548179           15.1917726249028586
       0.0000046401025447            0.0000000792102792          179.7106786859863803           42.4131882644532325          -39.4592373354021291
       0.0000053119711647            0.0000000668880951           14.9781312890360478          149.3094864695547983         -114.6234258719484131
       0.0000169573327730            0.0000001204559724         -138.5665266923541878           11.8811736733385036          127.7147123288333006
       0.0000051903764508            0.0000000730710832           61.3452011103031580          177.1027512996185180          -22.9008738593343928
       0.0000055653287923            0.0000000532338378          -64.4370043111376418         -152.4142735352869806          -91.0177436494938661
       0.0000046677923014            0.0000000771488465          153.8138998592226869           55.6013435331201507           94.3500182691359868
       0.0000061172798564            0.0000000568824605          -72.4341045888363197         -144.7463563962491833           97.2988013771187070
       0.0000121778303288            0.0000000911583949         -125.7616014658630661           33.0746509500991692          136.9252282194377983
       0.0000397804016859            0.0000002630347864         -168.2383600241052477           80.0617651794730847           30.6193523537642882
       0.0000070291289823            0.0000000708421563          -53.2502571238494014          153.9719200627652071          -95.4506288688368869
       0.0000044099826465            0.0000000638063607           72.3569073707533761          -42.9502161595186180          169.0516443076525093
       0.0000077131675278            0.0000000675084064          -89.3377089591491398           66.2078461301398988          152.6292485639984875
       0.0000042155877282            0.0000000682734696          138.8610657152270562          116.7092572533572792           52.4915334278907082
       0.0000047672176842            0.0000000635454734           35.7298610142753219         -103.8677221660780816          153.6057887085578670
       0.0000044660871346            0.0000000723293404          139.8279967086060083          109.2237935543596024          -64.6123660417333809
       0.0000049030573543            0.0000000696219324           64.1932386862270477          172.7916260794322625          -40.9633298777932282
       0.0000192691100875            0.0000001334641222         -148.0535397317583488          -60.6372456987461774          100.3019045026892400
       0.0000044424623901            0.0000000657394974           84.4384066125239912           19.9573760435299086          167.7192970209617329
       0.0000088051834552            0.0000000792214139          -79.5820097046965600          -10.1678989661217472         -170.9100371436536250
       0.0000055579915829            0.0000000649753187          -10.4572171719269065         -107.6609597162702556         -154.7815024187264044
       0.0000051466458676            0.0000000541498731          -45.3188192254497721           75.0062217236117164         -167.2884705959845348
       0.0000053521385551            0.0000000662987159            8.1890638786823953          -35.7231879946460467         -185.2375599816249689
       0.0000036755603984            0.0000000613314850          158.7298497820389400           41.5277147859009190          -93.5195358710100777
       0.0000076904505704            0.0000000713649724          -74.2900609604358664          -60.5229193350288597         -162.7046558110914418
       0.0000058629280677            0.0000000623297757          -38.2254915980149974          -29.9017873243769827          182.4943043670115514
       0.0000064206556797            0.0000000623976306          -61.4102119243463207          133.4865113667409844          118.6195928722025457
       0.0000043998635810            0.0000000649954289           83.9111540336438537          137.4122907478443949          -98.6646502056807293
       0.0000050679053155            0.0000000684625392           42.1391865983749270          179.1781275022853777          -42.1387182524324899
       0.0000102521648499            0.0000000835127762         -102.2257390380523105           36.1901982154353234         -154.5696435436046556
       0.0000043016408239            0.0000000715538066          158.4284621535244071          -38.5293647113729776          -95.2412482880563260
       0.0000427977515905            0.0000002811423454         -170.9917280219898146           79.7856090322694627            7.0852292111134396
       0.0000043682961623            0.0000000648104738           84.9896518728566122          140.4517390088414857           93.3196635389205511
       0.0000070939449672            0.0000000737253278          -44.4776436275698970           20.2775692620907115          182.3781447088757375
       0.0000042019986344            0.0000000718195960          179.5039237323625230          -38.6502414019851912           44.0713789119165185
       0.0000044326239105            0.0000000683404034          108.5442954814879073          -19.2281015247163047         -153.3168106446521222
       0.0000492248853523            0.0000002700674135         -179.7233997628636644           -1.8420804107494313          -57.8996703327322919
       0.0000042975715930            0.0000000733288689          178.1337417167749209           60.0851884956864524           17.7503488847653621
       0.0000060429888000            0.0000000771666439           19.4289084681261279          -22.3520107209735848         -186.4643103477892225
       0.0000058605391640            0.0000000599628209          -50.8120925363342835           93.2783173683643980          156.1344826561415857
       0.0000085863226080            0.0000000723922859          -94.2892240418628518          145.5165136111438358           74.7803440103246544
       0.0000045668384871            0.0000000544248679           -4.7179762187064380           29.2881438488775636         -186.5063557035031181
       0.0000045641781419            0.0000000716445387          118.6513784718520270            3.4643287788988668          146.8538161385258718
       0.0000055902306240            0.0000000751695264           40.0847806519661489            7.6993538734520506         -184.3499448852033993
       0.0000072746064329            0.0000000754890980          -45.4852700163006674          -26.3846235149303965          181.3326329722120818
       0.0000044882351574            0.0000000729553654          142.3499560587083863          112.4348656436316247          -52.4507176572528806
       0.0000036935939668            0.0000000567971588          104.8111631161444421          -30.5653751476312436         -154.0994183726807023
       0.0000152397051438            0.0000001098411444         -134.2850697242003264          -60.8128616740208727          117.9993741089444796
       0.0000047829909879            0.0000000703260240           81.7480633420229736         -126.0180265990866673         -114.4236255084215372
       0.0000055299060437            0.0000000761714174           51.9957304694059133          124.2473777438186602          132.3209881999036668
       0.0000049278614360            0.0000000541376719          -30.5713831485572207         -186.1917475660165735            8.0536595848346071
       0.0000037187061898            0.0000000598533828          135.3811356982609198          -93.9188793812188578           92.2752534411809364
       0.0000049609762066            0.0000000659925794           34.8654368229180704         -175.5941985844199280           60.0724155370748676
       0.0000042452900058            0.0000000599923612           62.5609441136441902          -38.5763039643678951         -173.9547501858598935
       0.0000073231632772            0.0000000688623017          -68.9729927282960915          -66.3492658113029279         -162.7780629440717632
       0.0000294607749823            0.0000001978345125         -160.5028228340066505          -65.6518736564391787          -74.7007756700077294
       0.0000040976513904            0.0000000697784194          176.1545318181117352           60.5984938075614892           30.9308615355401137
       0.0000128036036241            0.0000000921143886         -136.5032519057107265           86.9574540752426373           97.3172515846027153
       0.0000038047268268            0.0000000556479990           76.8902131362773815          -38.1212267326945096          168.2280953424246093
       0.0000049974370292            0.0000000641922112           21.8708130154369975          186.8351853339844695          -16.5283604628169236
       0.0000116261080392            0.0000000882704967         -120.3676638567458923          -49.3826145903796814         -136.8590436733975082
       0.0000095077849650            0.0000000758114244         -108.5680957750256397           35.7126352079451195         -150.3199299562995463
       0.0000104909760188            0.0000000796249225         -118.7375786961818420           68.6535832316984624         -129.7993686761423362
       0.0000042929938291            0.0000000509434629           -8.6886619267359197          135.6125902521561102         -131.1551904094869485
       0.0000075285233873            0.0000000702819556          -70.4752589697519056         -151.7594655636742402           87.5079443897411267
       0.0000041074151744            0.0000000666871116          139.4312873903866148          -72.2823521845502910         -104.8555352253006703
       0.0000042543899027            0.0000000722944769          175.8474384649178717           57.6387774970569922           37.5868346843962584
       0.0000040858445322            0.0000000657403524          135.6918398618907702          101.6641602401505082          -83.1277769806751081
       0.0000039133072985            0.0000000665845673          174.9682413260156579          -35.0280215822910677          -61.7930268637661371
       0.0000046971966399            0.0000000797398284          174.9168425847116453          -29.8028974885611433           64.5626969896734266
       0.0000040932939871            0.0000000698194912          178.3213740022160607           57.1135227880509362           24.4689895991545399
       0.0000051761786681            0.0000000715207550           52.0436943025031198          129.6656849334740116          127.0135976228118011
       0.0000247821952662            0.0000001716468762         -165.3287777641591845          -64.1985218459494718          -64.9078735143725254
       0.0000043828875430            0.0000000732228549          161.9014872537509575           18.9437728027315089           95.3169009290157163
       0.0000046152401155            0.0000000526467597          -20.1801730851337133          157.2303804864685617         -102.6588179847793612
       0.0000043820068733            0.0000000711878586          142.4680721230945721          115.0734475694024894           46.0229920249817965
       0.0000047220938643            0.0000000629278572           34.5386483919538705         -162.9137854720791836          -89.0296807294518118
       0.0000127215098570            0.0000000938773304         -130.2189971629984484           51.8580216736840995          126.5430384009257949
       0.0000052802384770            0.0000000659831965           12.3677958765360785          176.4471733362726411           66.1089183790193715
       0.0000045687167008            0.0000000531392980          -15.5435840779760870          -98.3504096418508453         -160.4715543479336191
       0.0000042273485453            0.0000000723810398          181.0824080263994347          -26.1576683040555302          -46.7159846602666207
       0.0000043582544145            0.0000000618564983           65.8449834718920641          -43.8437261639178359         -171.4688132618457246
       0.0000275668080479            0.0000001888161091         -164.7097225904392133           52.9694496427660226          -75.6907030805037522
       0.0000240061522717            0.0000001659350611         -154.9778269731118598           45.7065568573126839          -97.7161824576615032
       0.0000075702899554            0.0000000724165746          -65.1543359346305380          107.1593608632237391         -141.1566505001814846
       0.0000415681378990            0.0000002103912761         -179.9001203280346601           26.8055262615101988          -50.8328969481851516
       0.0000071224179786            0.0000000710964522          -55.0670921428864872          -56.9173951726132472         -171.4112372996357863
       0.0000075655293777            0.0000000637792784          -95.7257933712239009         -128.6663535505950051          -99.7282687665667567
       0.0000096884808435            0.0000000786743872         -103.8639763022688811          -44.2283139746081488         -151.3672993545405632
       0.0000060086799222            0.0000000593735484          -59.5544759449331238         -147.8050706162543122         -101.3328250555171053
       0.0000073741365716            0.0000000713725787          -62.1207218840741575          -87.5537052060278143          155.3352778213495640
       0.0000037763817641            0.0000000597515991          123.4781763683726012         -142.5246192079353875           10.2171637903534371
       0.0000040973876449            0.0000000550521213           39.9117326643628942          126.2945084215017033          134.6208430448601518
       0.0000039076599464            0.0000000513217282           29.1242286643517296         -112.3212112919356542          149.0144967589227747
       0.0000041519378252            0.0000000651884365          120.1430593731078176         -113.5021764805639464           91.3337182163722190
       0.0000312594548977            0.0000002073529784         -168.8815898605123493          -82.5234464637781997           18.2833029792125679
       0.0000100825409555            0.0000000782809393         -113.5944529807143937          123.5396730236085574           86.5599425024979041
       0.0000288295692241            0.0000001962568367         -164.7381211478565604           58.1275540191479294          -71.7301432736185944
       0.0000033341471250            0.0000000568332068          175.0366389349977396          -29.2413851812064856          -64.6163134494533296
       0.0000048373195049            0.0000000605476397           11.2015082181357002          145.4836421342646702         -119.8790426701353766
       0.0000044961648859            0.0000000624387344           54.5866518106953436         -149.4982813747409693          101.6417381833775124
       0.0000050482256433            0.0000000729099645           72.3911442704577581          139.9598801883899739         -104.0401988658077954
       0.0000039150975601            0.0000000667571264          177.3064393635569616           23.7428321139716729          -60.5018604453227624
       0.0000096087480483            0.0000000751185493         -113.5097812147649847         -123.1911503511894779           87.1886105874646802
       0.0000050572488292            0.0000000645016797           18.5259092875874671         -139.9706237219489537         -125.3935140526279639
       0.0000074432616950            0.0000000659780244          -86.6543541674830493           90.0939559719106029          141.5432230669685225
       0.0000060823980178            0.0000000655896292          -34.0595017241688325          160.8602740908418980          -92.8500853985666623
       0.0000050901724727            0.0000000702235282           51.8452330840034321           64.1237237943110188          169.8679024977439269
       0.0000066472798903            0.0000000619137318          -74.0256710140859866           52.5097062099299947         -165.6076079694349517
       0.0000098060947170            0.0000000809015181         -100.1699174769017873          157.2074022071049058          -30.0904120153008705
       0.0000044273753373            0.0000000715851066          138.8153954443970406         -122.3844231676315388          -37.5426484432943823
       0.0000062716739911            0.0000000610186638          -61.9362553020145228          104.3415242259300157          144.6999810531231390
       0.0000051291966526            0.0000000780376554          100.4681057308248455         -141.7783732492065951           73.8646241970619855
       0.0000082818626400            0.0000000653619620         -110.5396840324189753           24.1893057271522736         -151.2049826341878145
       0.0000044256093594            0.0000000707363233          130.8520056117747004         -128.6350074027652965          -44.5898342012400590
       0.0000284454864873            0.0000001926340250         -161.3092545551787964          -57.8114040752037184           79.3351875726335578
       0.0000058667696271            0.0000000702588367           -3.3868749046869056         -188.5464751427788030           -9.6048535492785216
       0.0000039582809605            0.0000000657887024          157.6244819301902851          -81.3480110457144434           64.7825789059561004
       0.0000039444837914            0.0000000679933980          186.2372018658133186           27.9638707709717842           13.9134999532088042
       0.0000503818784368            0.0000003239387552         -173.6278792605760373           74.1307940675376358            2.9869261352064433
       0.0000046280311845            0.0000000665897492           70.0364198001229141           49.6814356154140242         -168.1743494605099443
       0.0000033958621265            0.0000000539735305          124.7586812093655908         -139.4143466375616924          -25.8193224417869480
       0.0000079998707548            0.0000000674351440          -96.7923777641139367          140.9922022360690335           80.0932202970239473
       0.0000098379244227            0.0000000797702782         -103.5883363344403989          142.8328668215804953           67.2584110087935159
       0.0000053628362815            0.0000000541342508          -53.8173398583704952         -148.0358156656440087         -104.1892312438385062
       0.0000061929367451            0.0000000801510394           26.9599708853992759           15.1894430193428462          186.2425978560575857
       0.0000046701438173            0.0000000714751782          104.3666537977128286          -86.8444585351289078          131.2315011674578216
       0.0000456902733579            0.0000002557252653         -178.7987637303605197           -9.1127851189883433          -60.0931573580789333
       0.0000086052490713            0.0000000703879837         -104.1125948337752334           87.3947310953194574          131.0922412759689450
       0.0000146483065623            0.0000001044259021         -141.7456260802918564         -115.7122467068290916           46.7220601571360916
       0.0000048043751527            0.0000000588735912            4.8753720440184223          188.6105529340942724            7.8983287602778391
       0.0000057183912416            0.0000000644408329          -22.9215464635811372         -149.2338255926948989         -113.4119601253168383
       0.0000035505855830            0.0000000575499624          139.3691406757266975          113.2112520559468720           58.5388891659863830
       0.0000161636266888            0.0000001150355951         -139.7123294414293468          -90.2085006157517597           89.4413888888824999
       0.0000046454722980            0.0000000795582427          181.7048351983948180           39.4863392726275748          -32.8024787480124118
       0.0000038905591813            0.0000000561355618           71.5279162198161629          172.3032077908804638           29.3650589322067610
       0.0000036110609050            0.0000000497928443           50.4104205044941978           47.2873160316456165         -175.7649412236742990
       0.0000044276576300            0.0000000760048911          183.5597764154664731           39.8263493781434832           19.3646715501775475
       0.0000047745881391            0.0000000632368635           34.8784647767461777          174.4008591878589129           63.4594200526287224
       0.0000051595672512            0.0000000707967635           49.4528045611085858          177.3741179024608812          -41.8008074350135743
       0.0000044071622697            0.0000000661501047           92.3014189594915280         -128.4468573308334385          103.1538849768969612
       0.0000040855571573            0.0000000703788461          185.9646839543594012           25.7044319444572977           20.3967710335177657
       0.0000039879582638            0.0000000569783448           67.1015656059738177          154.1353405050273011          -86.0464324711687709
       0.0000049550417597            0.0000000675366528           46.2263896072440161           75.5186678556625992          166.7848396595937857
       0.0000041406219446            0.0000000709823260          181.4508010150414918          -50.4822746357029359          -13.6273204909247792
       0.0000036675197850            0.0000000543418240           85.5910931750135688         -140.4518526919873409          -92.8190157777120248
       0.0000068013365294            0.0000000631102166          -73.4202791175581382          168.1275637139006278          -44.7691239112311976
       0.0000145593295318            0.0000001065361952         -137.4308731282300471         -128.4135841990596134           16.7107049226625008
       0.0000067875167562            0.0000000734270873          -32.4643735079122209          -49.3494786272316404          179.3348008111906040
       0.0000063350305119            0.0000000637588720          -54.5495623572385639          -47.8018151734679293          174.3508931243497955
       0.0000060084196811            0.0000000713719355           -5.7405263492171335         -185.1314814397781845          -36.6893572487904365
       0.0000063442279189            0.0000000641757483          -53.4980139233370195          -73.4418329548689996          165.5368456323899977
       0.0000078171921555            0.0000000667001936          -92.6108017409107447          -59.1578641313276989         -153.5716250399194962
       0.0000050198993203            0.0000000558555216          -26.3000820247460894          147.0097062559626693          115.5881049808288026
       0.0000048344298052            0.0000000618341022           19.6924632958713097           26.3925313969399333          185.9484504037285149
       0.0000056695280292            0.0000000621595001          -31.1934425262588206           87.5829403111505229         -164.3643619830160958
       0.0000047941359703            0.0000000640053309           38.3009701472293216         -172.6538865814764847           66.2001301313232062
       0.0000054595713685            0.0000000608409937          -25.5500853076644070          118.7325661968028925         -144.6050248899260282
       0.0000037160428044            0.0000000500663048           39.8885780489014721          130.9311052399133644          130.1416064441528988
       0.0000065417524831            0.0000000618207482          -68.9800226084321366          -24.4077427453760727          174.0885696589458576
       0.0000053011081160            0.0000000758065576           67.7701913397110758          137.9895024352122732         -109.6235883474256383
       0.0000037062319670            0.0000000635715720          181.5977363553024304          -34.7298739888146244           38.4703857597173666
       0.0000059610278523            0.0000000657487725          -30.0821747033373299         -113.7847205118131910          147.6632597885172515
       0.0000064126438570            0.0000000597979477          -71.7786653795794365          105.6749305497679075         -139.0840260084180500
       0.0000105930354097            0.0000000822410249         -116.6634341824887855          -91.2126214776886428         -117.1701348432463448
       0.0000092706051008            0.0000000775161255          -97.5296169140489013          146.5804614116115943           68.2471287924330028
       0.0000056845169100            0.0000000532052245          -73.2774196937517530            7.4434043699650561         -173.9030536764527142
       0.0000195865725061            0.0000001360599330         -150.7511152322270505           46.9501018355147224         -103.5866299938300017
       0.0000063584073346            0.0000000645018555          -51.3188232516463927         -178.9351757727921211          -31.7413120150499388
       0.0000037902079413            0.0000000651733620          183.4868532031867687          -40.3699154414562642          -19.1254018410799382
       0.0000043267913783            0.0000000589303897           44.1216999758098254         -166.0874727441518814           78.3030516797546170
       0.0000039600841676            0.0000000594964769           93.3924025654983438           24.8380552825513661          162.2496643046656857
       0.0000056373973439            0.0000000582872211          -48.3793260406704277          180.1730098054354414          -29.3365093712233431
       0.0000101130707657            0.0000000814001577         -104.1236021738791351          -83.6377082470280442         -133.4784715056413233
       0.0000042635430016            0.0000000572582314           38.2162687944424988          175.7280980517731450           57.6489227783035645
       0.0000155990007021            0.0000001086159454         -149.1164758103504084          115.6527739208822680            7.5175503742685583
       0.0000033519958676            0.0000000575886003          181.4759210059940813          -42.3290799135432465          -30.6864373775467918
       0.0000242161038825            0.0000001647796806         -157.6656126611366062         -102.9626723426173527           14.1005699086133376
       0.0000040920494864            0.0000000589523056           69.1794387374974207          163.1315854928986084          -65.2953099532765151
       0.0000054668681047            0.0000000733875288           39.7214981710728381           15.3042875317305089         -183.9568334949995005
       0.0000039737920123            0.0000000548431765           49.6105910005272790          -52.1010897295486544         -174.6117329241138521
       0.0000035438019584            0.0000000605762956          178.2747320955452608           17.5504449080347165          -59.7991202818454042
       0.0000152475580671            0.0000001085548003         -139.1072230123018869           72.8944474524668067         -104.8526034034327381
       0.0000095935814158            0.0000000748835432         -114.3224325300889177         -149.6910004232130120          -13.5919962763671247
       0.0000065342832962            0.0000000721294567          -25.6334877778075487         -186.0831455296456625           19.0753574169850388
       0.0000058417387679            0.0000000662476784          -19.1645881907318270         -153.4305276266276508         -108.3885585122867923
       0.0000102266414037            0.0000000820707923         -106.3364461091110371          152.9285135135111489          -30.9914677344551528
       0.0000047188015483            0.0000000643575201           47.6260659992047053         -167.9091868961429839           72.0867429865165406
       0.0000043777305056            0.0000000633926348           71.9825240752120834         -146.6977950121829224           94.6490034566156879
       0.0000084993359518            0.0000000726370392          -91.8952092343523219         -159.6592473268804895          -41.4828854589225600
       0.0000095146039053            0.0000000724727856         -117.9770889981917179           41.0295186481029077          141.6370530564926185
       0.0000048651275193            0.0000000614311376           18.0288905856842483         -169.7315270727968937           80.7640054849113795
       0.0000055222837737            0.0000000644245894          -12.4164243262050054         -153.6906156140799737         -109.0090811160716697
       0.0000045163814637            0.0000000721581566          130.8627509614319990           73.7604214519575834          114.4141256109458453
       0.0000450304345320            0.0000001829856049         -180.6819010360831896           45.9314986622544268           30.0462118717178832
       0.0000062332334414            0.0000000775273423           12.7542751719294287          -17.2208281798018916         -187.5586046973675991
       0.0000040974697358            0.0000000657046179          131.9011003782660794          114.9228442827008649          -71.1007481289613708
       0.0000043757325909            0.0000000723859776          154.0667029654336773          -18.9536965580072980         -107.5232857916476519
       0.0000056078978765            0.0000000652726931          -11.4479768071026893           92.7805420801023644         -164.0665761485012411
       0.0000045876553765            0.0000000581229555           16.9170333749624326          -54.5323425105017918         -180.0099339686883866
       0.0000044750599664            0.0000000712743319          128.8717347665289878         -132.5695110113370276          -38.3968839637890156
       0.0000121281579584            0.0000000880231069         -134.5506439254806708         -100.6945706303673660           86.1485830997755357
       0.0000047493603207            0.0000000638361413           41.1396726125235830         -107.3272998554531910          149.8239911687803669
       0.0000041151926628            0.0000000698262209          173.3145297974513994           60.6390954119526313           44.0884612482985645
       0.0000265691114120            0.0000001788022694         -165.5904349641852775          -54.9451707684254913          -72.3018179281237394
       0.0000042759721019            0.0000000699884565          146.5559992642066902          109.7022455591573902           46.3140090887547657
       0.0000076368236784            0.0000000630524144          -97.8742051831439852            4.5083898033242837         -161.4382951310293208
       0.0000455045019204            0.0000002932511318         -173.1135964571057002          -70.8603310471552987           25.8168294287443985
       0.0000040469734809            0.0000000692408174          180.1743409672243388           50.8198440968604075           24.7857311324589524
       0.0000055590136698            0.0000000766077738           51.4571574658402895           57.1143968201242771          172.4532264731839462
       0.0000339882900581            0.0000002303860948         -167.2308279223703948          -77.8052858571392534          -40.4838179839679739
       0.0000033663676215            0.0000000535582532          125.5924213807184486           92.1740589714020757         -106.7718233535446899
       0.0000037707002448            0.0000000617472768          147.3230148521781757           64.8546752188096747           98.7539127316771896
       0.0000049449481840            0.0000000571012542          -16.3874604027745256          187.5711962733571170           14.5418234202736034
       0.0000050827241004            0.0000000507555076          -53.8731185474219032          -40.9983452165657809          176.3064017290409993
       0.0000039627960434            0.0000000677574229          179.8636973738989866           48.0952102402938166           31.5695689941842765
       0.0000041344123127            0.0000000639566958          109.5584303692910595          -51.9972312052147245         -144.7520407621992149
       0.0000040156718862            0.0000000687908620          181.3066904806708237          -25.8505171707444958           46.0361625064368809
       0.0000044879840890            0.0000000694557254          110.1771456877616941          -83.5822844225290140          128.5802418927130191
       0.0000039392491311            0.0000000672089480          177.7036370556968166           51.4291726209798412           37.9088006097360122
       0.0000075403371705            0.0000000688954046          -79.2001290213100191           48.2189370238613648          164.4960648693034102
       0.0000055503932173            0.0000000630881063          -17.8496372438741737          -32.8047754325460090         -185.0973587148497472
       0.0000040224238749            0.0000000646775879          133.9013919848033822          -48.9276715679077441         -123.8433244274730072
       0.0000046760090419            0.0000000634161824           43.1217404731631930         -122.0754606935701503          137.4689505814120594
       0.0000040995347966            0.0000000660866297          136.1792017792084835           78.5209164356260345          104.6445274276828883
       0.0000040624140174            0.0000000603337515           86.9472925747577534          129.4167063181180595         -106.5565670610506714
       0.0000059509518531            0.0000000652512619          -30.7397997423643936          152.1039421527987940         -107.5965608691545441
      -0.0001889664683231           -0.0000023970410236         -185.8218952993487676           14.4726123809445770           30.2325315989421490
       0.0000046278289200            0.0000000554911943           -2.8168489806100339          133.7339161247250843         -133.2983400463665191
       0.0000043280919726            0.0000000620607397           67.5961522934032928           61.2681352405285864         -165.3443493518988134
       0.0000070311231494            0.0000000601067389          -93.8782171839059316         -160.1950604174600414          -34.5264938164139537
       0.0000049932909781            0.0000000633578517           16.4346733257323372          178.2084205825838978           60.2568642901675560
       0.0000050054666658            0.0000000730442196           78.1182590277840774          166.9908416577729895           40.8040540761749568
       0.0000037942204523            0.0000000583719682          106.2977377494812430          -96.2648902373557576          122.8811217442819270
       0.0000047435866415            0.0000000537370854          -21.7259467416999890         -182.3209078307702100           44.2069529078990797
       0.0000034914145909            0.0000000560223109          132.5334323028500592          110.5243236120770547          -76.7277134420063334
       0.0000036322888130            0.0000000627886762          188.2850630558770320           14.5575634936773923            0.3110254577945992
       0.0000042779831934            0.0000000572939754           37.7679083019634731          150.4796297618441940          107.6760068289723904
       0.0000071289292787            0.0000000674592099          -68.6940882770080634          -89.0879523618290676          151.6653775122839818
       0.0000045774051205            0.0000000611214019           35.4000786424763234         -170.6708971459444228           72.6574543700533155
       0.0000064008234663            0.0000000610405211          -65.6216757443004326          -12.4241539799230782          176.6352934155639787
       0.0000046295236322            0.0000000687164553           87.3251789133640415         -126.6540707938405745         -109.5008746407537927
       0.0000048043684116            0.0000000707332183           83.0754016025500164          168.0565378120273863          -22.6051523270881880
       0.0000119744984777            0.0000000906449970         -124.8131794984306993           67.3451824861580945         -124.6717627040359417
       0.0000044150332427            0.0000000634555372           69.9928232068024130           61.7981812067826368          164.1405244327404489
       0.0000035107503860            0.0000000566209360          135.8655262186890411          -97.7456817468990948           87.4807105395161813
       0.0000050766929243            0.0000000528585674          -44.1798917731983423         -146.7068746269748374         -110.4180007914276445
       0.0000051307940144            0.0000000616626586           -2.8119735040222209          150.5373346282669047          113.9678008202649977
       0.0000041590021774            0.0000000703907980          172.6121792004302051           57.2123500677303696           50.8887666805293932
       0.0000099134062612            0.0000000764239370         -118.1624901366946148           99.9622686053451162          108.2015787369495143
       0.0000037499885542            0.0000000636649679          173.9307592145827073          -18.8945459573396839          -71.0903053176837716
       0.0000067932635653            0.0000000643669600          -67.0568662259771457         -138.1042836873085946          109.9429615898974788
       0.0000029559781364            0.0000000407380250           48.0178894609498244           22.0993452543186102          181.3401069344381256
       0.0000045583721277            0.0000000547112468           -4.9347595023740949           27.3572478301780286          186.7946471762617477
       0.0000051284017521            0.0000000727440457           64.7498787516218357         -171.0647259888663996          -46.8796319643907964
       0.0000108553783034            0.0000000815841302         -127.7714050292387782          138.2453501416597135          -15.0662147000354949
       0.0000054054079464            0.0000000597243809          -28.9416463309972407         -132.9605917457823523         -130.9390685717037286
       0.0000102346706589            0.0000000765101748         -128.8771407866787513          138.0441525652566668           -1.6597081018693685
       0.0000042377353023            0.0000000715619945          169.6189655384676200           59.9765883662004740           57.3553892794697830
       0.0000062571781978            0.0000000598708475          -66.2503695433602360          128.5851114574789165          121.4050975093119291
       0.0000061928701187            0.0000000589309677          -67.4070557706599516           51.6468736907308141         -168.6754392700271694
       0.0000051624731891            0.0000000741028498           70.7194450363237621         -161.8427845958979958          -66.7666207701393972
       0.0000077173557891            0.0000000623586470         -106.8623588126258142            0.7508347363375739         -155.7190154075046564
       0.0000035361376437            0.0000000497434077           58.7263247015747325         -167.7595321238750046          -63.8730369575229489
       0.0000056338882920            0.0000000585023268          -46.1395016960347633          181.7132346560046869          -22.6938189463050399
       0.0000042122558303            0.0000000689318419          145.6208644135559496          -86.8433025408502317           83.1217983011247696
